starttime	seconds	ctime	dtime	ttime	wait
Tue Feb 10 15:07:18 2026	1770757638	142	1146	1288	190
Tue Feb 10 15:07:18 2026	1770757638	145	1147	1292	189
Tue Feb 10 15:07:17 2026	1770757637	146	1150	1296	147
Tue Feb 10 15:07:17 2026	1770757637	146	1150	1296	147
Tue Feb 10 15:07:17 2026	1770757637	148	1152	1300	154
Tue Feb 10 15:07:18 2026	1770757638	152	1149	1301	171
Tue Feb 10 15:07:17 2026	1770757637	148	1153	1301	153
Tue Feb 10 15:07:18 2026	1770757638	153	1151	1305	179
Tue Feb 10 15:07:17 2026	1770757637	155	1151	1305	152
Tue Feb 10 15:07:18 2026	1770757638	148	1158	1306	184
Tue Feb 10 15:07:17 2026	1770757637	155	1151	1306	152
Tue Feb 10 15:07:17 2026	1770757637	155	1151	1306	153
Tue Feb 10 15:07:17 2026	1770757637	155	1151	1306	152
Tue Feb 10 15:07:18 2026	1770757638	155	1151	1306	177
Tue Feb 10 15:07:18 2026	1770757638	158	1150	1308	184
Tue Feb 10 15:07:18 2026	1770757638	153	1157	1309	184
Tue Feb 10 15:07:18 2026	1770757638	158	1158	1316	184
Tue Feb 10 15:07:17 2026	1770757637	160	1157	1317	158
Tue Feb 10 15:07:16 2026	1770757636	166	1162	1328	156
Tue Feb 10 15:07:16 2026	1770757636	166	1164	1330	149
Tue Feb 10 15:07:16 2026	1770757636	166	1164	1330	148
Tue Feb 10 15:07:16 2026	1770757636	167	1163	1330	156
Tue Feb 10 15:07:16 2026	1770757636	166	1164	1330	153
Tue Feb 10 15:07:16 2026	1770757636	167	1163	1330	155
Tue Feb 10 15:07:16 2026	1770757636	167	1163	1330	159
Tue Feb 10 15:07:16 2026	1770757636	166	1164	1330	151
Tue Feb 10 15:07:18 2026	1770757638	148	1184	1332	151
Tue Feb 10 15:07:16 2026	1770757636	168	1165	1333	164
Tue Feb 10 15:07:15 2026	1770757635	205	1142	1347	207
Tue Feb 10 15:07:12 2026	1770757632	146	1223	1368	198
Tue Feb 10 15:07:16 2026	1770757636	189	1229	1418	205
Tue Feb 10 15:07:14 2026	1770757634	206	1227	1433	205
Tue Feb 10 15:07:13 2026	1770757633	204	1229	1433	205
Tue Feb 10 15:07:13 2026	1770757633	204	1229	1433	205
Tue Feb 10 15:07:13 2026	1770757633	204	1229	1433	205
Tue Feb 10 15:07:13 2026	1770757633	205	1229	1433	205
Tue Feb 10 15:07:13 2026	1770757633	204	1229	1433	205
Tue Feb 10 15:07:13 2026	1770757633	204	1229	1434	207
Tue Feb 10 15:07:13 2026	1770757633	205	1228	1434	205
Tue Feb 10 15:07:13 2026	1770757633	205	1228	1434	206
Tue Feb 10 15:07:13 2026	1770757633	205	1229	1434	206
Tue Feb 10 15:07:14 2026	1770757634	204	1230	1434	206
Tue Feb 10 15:07:14 2026	1770757634	206	1228	1434	204
Tue Feb 10 15:07:14 2026	1770757634	204	1231	1435	206
Tue Feb 10 15:07:14 2026	1770757634	205	1230	1435	206
Tue Feb 10 15:07:14 2026	1770757634	205	1230	1435	206
Tue Feb 10 15:07:14 2026	1770757634	205	1230	1435	205
Tue Feb 10 15:07:14 2026	1770757634	206	1229	1435	206
Tue Feb 10 15:07:14 2026	1770757634	205	1231	1435	207
Tue Feb 10 15:07:14 2026	1770757634	208	1230	1438	205
